Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
-1.3882924196923023,-1.432754951386041,-0.336012088041155,0.4011244932270225,-1.7220710569994282,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.9284046451590616,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6703805901480892,1.2820749912427016,0.18819543002497868,1.405140985351474,0.3671941751917938,0.7833049089621116,0.16913470552777313,11.12281895049407,-0.953804516592341,-0.3983483658099046,-1.1790721587113286,-1.439125234686147,1.0630270782860758,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2410754933444004,-1.3584376469572432,-0.336012088041155,0.4011244932270225,0.6305678163249409,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-1.387362666555931,-0.052031350453362234,0.45693826771775486,0.0,1.7170666552377183,0.24324592507548623,1.0945937125894492,0.4556128897657115,-0.5644715227808377,-1.1591805083442077,0.5565911799917388,-0.4517618258620527,0.6992173554336272,-1.3226156911248335,-1.094724632263452,-0.2023123571677357,-0.11945210328216423,0.042789679541345514,-0.3983483658099046,-1.0405887477369444,-0.2853896743238283,-0.39389595184676013,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9466416406485965,2.524641509447432,-0.336012088041155,0.4011244932270225,1.5573649482406013,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.2096574234755807,0.5200754532437288,-0.43508372880299634,0.0,0.6178625996473475,1.234266194276897,-0.5424267205062647,-0.9240530419969953,-0.5644715227808377,-1.4205463795573932,0.41840378737250766,-0.7717404538055684,-0.7126299044020664,-1.4131412196775102,-1.0381574774072604,-0.18962317179615001,-0.11945443616513376,1.2124832507378438,-0.3983483658099046,2.032123834808423,0.43715178772126023,-0.7207697086073324,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15748530696066795,0.9639781164426819,-0.336012088041155,-2.4929916195220585,-0.3675214026611551,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.21861642321050315,-0.9552547631395228,-1.3271057253237475,0.0,0.6178625996473475,1.234266194276897,1.0945937125894492,0.382998893357148,-0.5644715227808377,-1.3878756456557448,-1.2398449240582645,-0.7717404538055684,-1.4185535343199132,-0.9001632245456767,-0.7779485650687787,1.1579683146662518,-0.11945516935692418,-0.8867516503831837,-0.3983483658099046,0.5028041212554358,-0.24897125385784596,-1.6033288518608768,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2310937701346189,-0.8196371898484606,-0.336012088041155,0.4011244932270225,1.486072861170166,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-1.217660394175872,-0.010886683064187896,-1.3271057253237475,0.0,0.06826057185216207,1.234266194276897,1.0945937125894492,-0.6335970563627413,1.9956587120156224,-0.4404243625079483,1.6966371691003947,-1.7316763376361155,0.6992173554336272,0.005092060981088077,1.507364491121365,-1.489687891230431,-0.1194529209021002,0.4598596644436877,-0.3983483658099046,-0.4251308280059632,1.44521366621965,-0.029665194313551118,-0.4508044387987645,2.9321188347941987,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9671784018741285,0.16506709383310766,-0.336012088041155,-2.4929916195220585,1.129612425817989,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.2545552128368265,0.9883409535300463,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1931123325744597,-1.032563835129418,1.1481313138555258,-0.00670627448421959,1.6345515749292645,-0.8401724354105896,0.9277172782872968,-0.11945348301580622,1.483008878342692,-0.3983483658099046,-0.3618666399202571,1.7074262935747224,0.45597581573072793,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37831069648252086,0.8525021597994855,-0.336012088041155,-2.4929916195220585,-1.365610621647251,1.3358362540231679,1.7311275394821832,1.9802171200450935,-1.5231269915668941,-1.288700172814675,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6703805901480892,0.31476324290808433,0.5081740579684944,-1.4185535343199132,1.0913984036132058,-1.094724632263452,-1.1696897074051695,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,1.658032856443054,-1.10407576639911,0.680117820366548,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08387684378671699,1.985841052338649,-0.336012088041155,0.4011244932270225,0.13152320683189286,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.06079470146959746,-0.3282884029235328,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9970879291645707,0.0729353058244302,1.4681099417990415,-0.00670627448421959,0.5784204084813724,-0.7553217031263021,0.6817777945398357,-0.11945257498597345,-0.38070210704280544,-0.3983483658099046,1.362616767143283,0.15163137126795914,1.1097233292518718,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6727445491783247,0.22080507215470588,-0.336012088041155,0.4011244932270225,1.2721965999588598,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.30322403420441507,1.519303089837963,-0.43508372880299634,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.3269808466684738,1.673730349386208,0.441685452836552,-0.3070800238784553,0.18819543002497868,-0.7126299044020664,0.8499969941394018,2.1974837803669036,1.4219033703952346,-0.11945436633734419,2.263344563786275,-0.3983483658099046,-0.0674576995421185,1.620022084456365,0.10575393348725695,-0.4508044387987645,1.275953563216425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37831069648252086,-0.6152646026692672,-0.336012088041155,0.4011244932270225,-1.151734360435945,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.6899601173885985,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.3564660020827004,0.522044331836931,1.1481313138555258,1.405140985351474,1.0612232274289803,-0.8967395902667813,0.7281509992614489,-0.11943830594574441,-0.953804516592341,-0.3983483658099046,0.1326690704899561,-0.9030460854268878,1.3665527095637502,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7994247143006946,0.4065983332266999,-0.336012088041155,0.4011244932270225,-0.15364514144984884,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-1.5067943805946236,0.314352116297857,0.45693826771775486,0.0,1.7170666552377183,0.24324592507548623,1.0945937125894492,0.8912968682170926,0.38728095148880437,-0.30974142690135564,1.3166218393975093,-1.7316763376361155,0.6992173554336272,-0.6587618150718727,-1.094724632263452,0.2129700731750692,-0.11945057024478425,-0.05139674512518425,-0.3983483658099046,1.385573868506717,-0.4776789343842147,-0.17909319740409826,2.218256773745726,0.94118907741849,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6296545704396872,-1.0054304509204546,-0.336012088041155,0.4011244932270225,0.06023111976145744,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,-0.5865822430946356,1.1000193364435196,-1.3271057253237475,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.3269808466684738,0.47479855417482764,0.01696591211512593,-0.2034394794140319,0.8281526859120101,-1.4185535343199132,0.24649347045489206,-0.9815903225510688,-1.3556439512142255,-0.11945516935692418,0.6516459038598709,-0.3983483658099046,-0.805027455379028,0.8552352546707369,0.25985156167438445,-0.4508044387987645,0.5633941034838713,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3882924196923023,-1.4699136036004397,-0.336012088041155,0.4011244932270225,0.4166915551136346,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.4510786175613751,-1.074770225555696,0.45693826771775486,0.0,1.7170666552377183,2.225286463478308,2.731614145685163,0.528226886174275,-0.5644715227808377,-0.9631561049343188,-0.6870953535813406,-1.7316763376361155,-0.00670627448421959,-0.20613417230849038,0.3760213939975315,1.570020770550835,-0.1194529209021002,-0.953804516592341,-0.3983483658099046,-1.2732250811563797,-0.4776789343842147,-1.5426237256053423,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3047022333085699,1.6885718346234586,-0.336012088041155,0.4011244932270225,-0.7952739250837677,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.2124927525446614,-0.15391338398846055,-1.3271057253237475,0.0,1.1674646274425329,-0.7477743441259246,-0.5424267205062647,-0.2705270743199237,-0.5644715227808377,-1.4532171134590413,0.3493100910628921,-1.4116977096925998,-0.00670627448421959,-0.5078859341507452,-0.8967395902667813,1.298933628521504,-0.11944998061502271,-0.600316153746827,-0.3983483658099046,1.3469676324687125,-0.5869341957821615,-1.052313090464484,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0407868650480796,-0.03930549334608575,-0.336012088041155,0.4011244932270225,0.8444440775362472,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,0.7696617580534603,-0.09317601784253658,-1.3271057253237475,0.0,0.6178625996473475,1.234266194276897,1.0945937125894492,0.8186828718085291,1.7554351723433574,-0.2770706929997075,-1.1016575314390336,-0.4517618258620527,-0.00670627448421959,-0.3570100532296178,-0.8118888579824938,1.4350539806894234,-0.11945329564457088,0.08965147559778842,-0.3983483658099046,-0.37558096981622374,1.44521366621965,-0.912224337567096,-0.4508044387987645,1.1357741919381932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3146839565183512,-1.432754951386041,-0.336012088041155,0.4011244932270225,-1.365610621647251,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.706276305528461,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.258453800377756,-1.6198602537611497,1.1481313138555258,0.6992173554336272,0.7594714655867252,-0.7836052805543979,-0.5306161895998531,-0.11943493326350846,-0.953804516592341,-0.3983483658099046,-1.093153501332917,-1.2716005005426285,0.16645905974279235,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8199614755262267,1.5399372257658634,2.9760834076824034,0.4011244932270225,1.5573649482406013,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,-0.032701579182597834,0.4162341498329555,0.45693826771775486,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.8352788215284184,2.5632136826996477,0.7357220579513855,-0.09979893494960873,0.8281526859120101,-1.4185535343199132,0.27666864663911755,-1.094724632263452,0.576572912186325,-0.11945516935692418,1.071435030014871,-0.3983483658099046,1.0890297055798768,2.045389235499038,0.6240823192075933,2.218256773745726,2.2438666649247936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010268380612766026,0.14648776772590827,-0.336012088041155,0.4011244932270225,-0.9378580992246386,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-1.1626758838239484,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9644171952629226,0.7638722689205851,0.5081740579684944,-0.7126299044020664,0.6085955846655979,-0.8967395902667813,0.8266652202372142,-0.11945210328216423,-0.953804516592341,-0.3983483658099046,0.673625851783579,-0.7821369294798266,1.0490182029963369,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3577739352569888,-0.15078144998928217,2.9760834076824034,0.4011244932270225,-0.08235305437941341,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,1.0267547865259148,0.5592608507572281,-1.3271057253237475,0.0,0.6178625996473475,0.24324592507548623,1.0945937125894492,-1.2145090276312496,-0.5644715227808377,-1.2245219761475041,0.522044331836931,-0.7717404538055684,-0.7126299044020664,-0.6587618150718727,-0.8458291508962088,-0.5423825251262326,-0.11945370297334335,0.15595223890727442,-0.3983483658099046,-0.49911361831815204,-0.23294714885281376,-0.5806809557099444,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5991360860043737,2.5432208355546315,-0.336012088041155,0.4011244932270225,-0.15364514144984884,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.1578235260076442,-0.7260201876855514,0.45693826771775486,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,-1.287123024039813,0.25272103692409625,-0.17905849129476303,-0.2379863275688397,-0.7717404538055684,-0.00670627448421959,-0.8398128721772256,2.1974837803669036,-0.09572320004641578,-0.11945210328216423,-0.7272479815836613,2.5103655137804908,1.038157172761155,0.13123705580700906,-0.5433239549373073,2.218256773745726,0.0022799990264622256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5560461072657363,-0.5223679721332702,-0.336012088041155,0.4011244932270225,-1.6507789699289928,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.3775354368760866,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.3237952681810523,-1.5507665574515344,1.4681099417990415,-1.4185535343199132,1.4535005178239118,-0.8684560128386855,-1.6444959527637766,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-0.7680725624129313,-1.348807551930511,0.371922563992295,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2310937701346189,-0.11362279777488335,-0.336012088041155,0.4011244932270225,-0.7239818380133323,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.6070043217039384,0.8942959994976479,0.45693826771775486,0.0,1.1674646274425329,2.225286463478308,1.0945937125894492,-0.9240530419969953,1.198756175585363,0.8990757274596262,1.4548092320167405,0.18819543002497868,1.405140985351474,-0.41736040559806886,0.6022900134222982,0.8645020638906697,-0.1194455331219643,-0.13979776287116535,-0.3983483658099046,-0.3847007727878894,-0.5417753544043435,1.2544817072458396,-0.4508044387987645,0.7847916630705868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9466416406485965,1.9301030740170508,-0.336012088041155,0.4011244932270225,-0.7952739250837677,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.707546866928821,1.7348227761622095,1.3489602642385061,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,1.3995948430770373,2.6020943583230536,-0.30974142690135564,-0.5834548091169172,-0.13178319791853702,-0.7126299044020664,-1.8657688624408926,1.0887675451855467,-0.6134419632071125,-0.11945257498597345,0.12471104153631242,-0.3983483658099046,0.464590266404688,-0.9088730327014449,-0.5059669541646704,-0.4508044387987645,1.3335072097539513,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2410754933444004,-1.3584376469572432,-0.336012088041155,0.4011244932270225,0.8444440775362472,-0.26344093495431586,1.7311275394821832,1.9802171200450935,1.2804107146510733,0.14954224079750447,0.4260304992113303,1.3489602642385061,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,1.1817528538513467,1.9809207430674858,-0.30974142690135564,-0.6525485054265328,-1.091719081749084,1.405140985351474,-0.9605135769141276,-0.6082471005002037,1.2777080820817606,-0.11945142193221757,0.6415792958181165,-0.3983483658099046,-1.1821811905920674,-0.1805046233817993,-0.9635902136294716,-0.4508044387987645,1.6122707141265165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06334008256118494,0.36943968101230107,-0.336012088041155,0.4011244932270225,-0.15364514144984884,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.1618764810573112,0.5337903423734537,1.3489602642385061,0.0,0.6178625996473475,1.234266194276897,2.731614145685163,1.2543668502599101,-0.30881629835779073,-0.08104628958981855,0.5565911799917388,-0.13178319791853702,0.6992173554336272,-1.4131412196775102,-1.0381574774072604,0.28679806079156783,-0.11945057024478425,0.09115568139713115,-0.3983483658099046,-0.22324228705982432,-0.15719683428357062,0.2084856856120088,2.218256773745726,-0.36907978766141053,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0407868650480796,-0.002146841131686945,-0.336012088041155,0.4011244932270225,-0.011060967308977985,-1.0630795294430577,1.7311275394821832,1.9802171200450935,-0.8222425650124022,-1.386492933712655,1.7798859833027338,0.45693826771775486,0.0,0.6178625996473475,0.24324592507548623,-0.5424267205062647,-2.085876984534012,-0.5644715227808377,-1.2898634439508003,1.1438875986234704,-0.7717404538055684,0.6992173554336272,-0.8699880483614512,0.09318561971657309,-1.4776908432427498,-0.11945095350412924,1.0692365753850626,2.5103655137804908,0.701756208406283,0.4837673659177176,-0.2724856993356901,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1674670301704493,1.428461269122667,-0.336012088041155,-2.4929916195220585,-0.43881348973159057,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.4948971867477814,-1.074770225555696,-1.3271057253237475,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,1.9805068143455453,-0.5644715227808377,-1.2898634439508003,0.9366065096946241,-0.13178319791853702,0.6992173554336272,-0.29665970086116694,-0.7836052805543979,-1.020649457404363,-0.11944954821986427,-0.953804516592341,-0.3983483658099046,0.27208077552482496,-0.7835936662984659,-0.1043791958588243,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5991360860043737,-0.002146841131686945,-0.336012088041155,0.4011244932270225,-0.15364514144984884,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.2886473117511052,2.005202019005355,1.3489602642385061,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,-0.6335970563627413,0.1468735072916772,-0.375082894704652,-0.618001657271725,-0.4517618258620527,0.6992173554336272,-1.654542629151314,1.3942301814089817,0.6563994237966642,-0.11945057024478425,1.0470206128101562,-0.3983483658099046,-0.22149090740781238,0.13123705580700906,-0.6927519580278547,2.218256773745726,0.04078391662915993,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1880037913959813,0.9825574425498813,2.9760834076824034,0.4011244932270225,-0.3675214026611551,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,1.2618783633772124,0.9197665078814223,-1.3271057253237475,0.0,0.06826057185216207,1.234266194276897,-0.5424267205062647,-2.158490980942575,1.611223762081449,-0.9304853710326707,0.48749748368212326,-1.091719081749084,1.405140985351474,-0.08543346757158848,-1.0098738999791645,-0.7587908138270942,-0.11944806897326954,0.16520888998015199,2.5103655137804908,0.10015963514594334,0.13852073990020553,-0.6133683313860013,-0.4508044387987645,0.8687712109527265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
